group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
0,ctl680,0,0,1,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0
0,ctl681,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,ctl682,0,1,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,0,0
0,ctl683,0,0,2,0,0,1,0,1,1,0,0,2,1,0,1,1,0,1,0,1
0,ctl684,0,1,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,0,1,1
0,ctl685,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1
0,ctl686,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,2
0,ctl687,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,2,1,1,0,0
0,ctl688,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0
0,ctl689,0,1,1,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1
0,ctl690,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
0,ctl691,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1
0,ctl692,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,1
0,ctl693,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0
0,ctl694,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0
0,ctl695,0,1,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1
0,ctl696,0,0,2,2,0,0,1,2,0,1,0,1,1,0,1,2,0,1,2,0
0,ctl697,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
0,ctl698,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0,ctl699,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0
0,ctl700,0,0,1,1,0,0,2,1,0,0,0,2,0,0,1,0,1,2,2,0
0,ctl701,0,0,1,1,0,2,1,1,0,2,0,1,2,0,0,1,0,1,0,0
0,ctl702,0,0,1,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0,0
0,ctl703,0,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0
0,ctl704,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
0,ctl705,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1
0,ctl706,0,0,1,1,1,2,1,0,0,1,0,2,1,0,0,0,1,0,1,1
0,ctl707,0,1,1,2,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0
0,ctl708,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,ctl709,0,0,1,2,1,1,1,1,1,2,0,2,1,1,0,1,1,0,0,0
0,ctl710,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
0,ctl711,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0
0,ctl712,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0
0,ctl713,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
0,ctl714,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0
0,ctl715,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0
0,ctl716,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0,ctl717,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0
0,ctl718,0,0,2,1,1,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1
0,ctl719,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0,ctl720,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,2,1,1,0,0
0,ctl721,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0
0,ctl722,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0,1,0,0,0,0
0,ctl723,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,ctl724,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl725,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,2,0,0
0,ctl726,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0,ctl727,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,ctl728,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0
0,ctl729,0,1,1,0,1,1,2,0,0,1,0,1,1,0,1,2,0,0,1,1
0,ctl730,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0
0,ctl731,0,1,2,0,1,2,1,2,0,2,0,0,0,1,0,0,1,1,0,0
0,ctl732,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
0,ctl733,0,0,2,2,1,1,0,1,1,1,0,0,1,0,0,1,0,2,0,0
0,ctl734,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,2
0,ctl735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0
0,ctl736,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
0,ctl737,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
0,ctl738,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0,ctl739,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0
0,ctl740,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1
0,ctl741,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
0,ctl742,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0
0,ctl743,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1
0,ctl744,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1
0,ctl745,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0
0,ctl746,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,2,1,1,1
0,ctl747,0,1,1,1,0,2,0,0,1,2,0,0,0,0,0,1,0,2,0,0
0,ctl748,0,0,2,1,0,2,1,2,0,1,0,1,1,0,0,0,1,1,0,0
0,ctl749,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0
0,ctl750,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,ctl751,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1
0,ctl752,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,ctl753,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0
0,ctl754,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,ctl755,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0
0,ctl756,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1
0,ctl757,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0
0,ctl758,0,0,1,2,0,0,0,1,0,2,0,1,0,1,1,1,0,2,1,1
0,ctl759,1,0,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0
0,ctl760,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
0,ctl761,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,2
0,ctl762,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,2,0,0,0
0,ctl763,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0,ctl764,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1
0,ctl765,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1
0,ctl766,0,0,0,1,0,2,1,1,1,2,0,2,1,0,0,1,0,1,0,0
0,ctl767,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0
0,ctl768,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl769,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0
0,ctl770,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1
0,ctl771,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl772,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,1,2,0,0
0,ctl773,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1
0,ctl774,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,ctl775,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,0
0,ctl776,0,0,1,1,0,2,1,0,1,2,0,1,1,0,0,0,2,1,0,0
0,ctl777,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,ctl778,0,0,0,1,0,1,1,2,1,2,0,1,1,0,0,2,0,0,0,2
0,ctl779,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0
0,ctl780,0,0,0,1,0,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1
0,ctl781,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
0,ctl782,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0
0,ctl783,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1
0,ctl784,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0
0,ctl785,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0
0,ctl786,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,2,0,0
0,ctl787,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1
0,ctl788,0,0,0,2,0,2,1,0,1,2,0,1,1,0,0,0,0,2,1,1
0,ctl789,0,1,1,0,2,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0
0,ctl790,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0
0,ctl791,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1
0,ctl792,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0
0,ctl793,0,1,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0
0,ctl794,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2
0,ctl795,0,0,0,2,0,0,1,0,0,2,0,1,2,0,0,1,0,1,0,0
0,ctl796,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
0,ctl797,0,1,1,2,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,1
0,ctl798,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
0,ctl799,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
0,ctl800,0,1,2,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1
